nz,Triton [FP16],Flash-2
0.000000,0.157693,43.406845
5.000000,1.778845,43.384319
10.000000,3.217797,43.446785
15.000000,4.645741,43.416061
20.000000,6.033536,43.301376
25.000000,7.425182,43.512321
30.000000,8.788527,43.426304
35.000000,10.198925,43.451904
40.000000,11.492096,43.382782
45.000000,12.909129,43.347969
50.000000,14.220141,43.440643
55.000000,15.467690,43.461632
60.000000,16.765543,43.593727
65.000000,18.051071,43.530754
70.000000,19.312435,43.691010
75.000000,20.566273,43.614208
80.000000,21.794817,43.650558
85.000000,23.148798,43.472897
90.000000,24.218622,43.429886
95.000000,25.421824,43.727360
100.000000,26.743807,43.726849
105.000000,28.391764,43.187199
110.000000,28.996948,43.344383
115.000000,30.138369,43.456001
120.000000,31.134039,43.894272
125.000000,32.589142,43.903488
130.000000,33.431038,43.442177
135.000000,34.587135,43.585537
140.000000,35.620354,43.598335
