topk,Triton [FP16],Flash-2
0.000000,0.609085,179.510269
5.000000,7.375787,180.370438
10.000000,13.254657,180.304901
15.000000,18.982502,179.680252
20.000000,24.705366,180.539398
25.000000,30.319956,181.178375
30.000000,35.917313,181.435394
35.000000,41.493504,181.490692
40.000000,46.968834,181.456894
45.000000,52.605953,183.605255
50.000000,58.482689,182.645767
55.000000,63.867905,186.895355
60.000000,69.175293,186.237946
65.000000,74.475517,185.702393
70.000000,79.706116,185.349121
75.000000,84.860931,185.711609
80.000000,89.907204,185.663483
85.000000,94.992386,184.452103
90.000000,99.981316,184.409088
95.000000,105.949181,186.015747
100.000000,111.187965,184.466431
