topk,Triton [FP16],Flash-2
0.000000,1.807196,181.302277
5.000000,8.429569,180.255737
10.000000,14.818988,180.739075
15.000000,20.867073,181.490692
20.000000,27.027796,181.068802
25.000000,33.600513,182.057983
30.000000,39.399933,181.317627
35.000000,45.614082,182.473724
40.000000,51.748863,181.907455
45.000000,57.623550,183.727097
50.000000,63.346687,186.270721
55.000000,69.121025,186.176514
60.000000,74.848259,186.853378
65.000000,80.504829,186.300415
70.000000,86.120445,184.848389
75.000000,91.633667,184.482819
80.000000,98.292732,183.461884
85.000000,103.743484,184.886276
90.000000,109.166595,183.747589
95.000000,114.524162,184.952835
100.000000,119.815170,184.550400
